raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00027.png,00004_00046_00027.png,88,89,0.9887640449438202,7832,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00017.png,00038_00001_00017.png,43,57,0.7543859649122807,2451,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00028_00026.png,00004_00028_00026.png,53,53,1.0,2809,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00009_00012.png,00031_00009_00012.png,46,44,1.0454545454545454,2024,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00019_00019.png,00038_00019_00019.png,39,39,1.0,1521,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00008_00014.png,00030_00008_00014.png,41,37,1.1081081081081081,1517,RGB,test,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00001.png,00027_00000_00001.png,46,43,1.069767441860465,1978,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00017_00021.png,00007_00017_00021.png,46,46,1.0,2116,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00008_00000.png,00004_00008_00000.png,27,26,1.0384615384615385,702,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00023_00008.png,00014_00023_00008.png,43,43,1.0,1849,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00012_00016.png,00038_00012_00016.png,32,30,1.0666666666666667,960,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00022.png,00029_00006_00022.png,60,55,1.0909090909090908,3300,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00000.png,00017_00006_00000.png,28,30,0.9333333333333333,840,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00051_00016.png,00004_00051_00016.png,44,42,1.0476190476190477,1848,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00031_00012.png,00008_00031_00012.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00036_00028.png,00005_00036_00028.png,73,71,1.028169014084507,5183,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00016.png,00022_00008_00016.png,42,40,1.05,1680,RGB,test,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00023_00007.png,00031_00023_00007.png,33,33,1.0,1089,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00033_00025.png,00005_00033_00025.png,50,52,0.9615384615384616,2600,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00027_00001.png,00005_00027_00001.png,27,26,1.0384615384615385,702,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00013_00014.png,00031_00013_00014.png,38,39,0.9743589743589743,1482,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00001.png,00023_00003_00001.png,53,49,1.0816326530612246,2597,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00018.png,00014_00024_00018.png,41,42,0.9761904761904762,1722,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00023.png,00038_00063_00023.png,57,56,1.0178571428571428,3192,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00011.png,00015_00005_00011.png,31,32,0.96875,992,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00028.png,00004_00065_00028.png,64,65,0.9846153846153847,4160,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00034_00024.png,00017_00034_00024.png,50,54,0.9259259259259259,2700,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00030_00027.png,00038_00030_00027.png,46,51,0.9019607843137255,2346,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00043_00014.png,00007_00043_00014.png,36,38,0.9473684210526315,1368,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00024.png,00015_00003_00024.png,43,46,0.9347826086956522,1978,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00027.png,00039_00005_00027.png,81,84,0.9642857142857143,6804,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00021_00010.png,00008_00021_00010.png,33,32,1.03125,1056,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00004_00003.png,00021_00004_00003.png,32,29,1.103448275862069,928,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00016.png,00008_00033_00016.png,34,34,1.0,1156,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00024.png,00005_00047_00024.png,60,61,0.9836065573770492,3660,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00005_00016.png,00029_00005_00016.png,52,46,1.1304347826086956,2392,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00052_00016.png,00004_00052_00016.png,35,36,0.9722222222222222,1260,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00007.png,00004_00062_00007.png,33,33,1.0,1089,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00039_00028.png,00038_00039_00028.png,64,69,0.927536231884058,4416,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00053_00022.png,00005_00053_00022.png,45,45,1.0,2025,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00016.png,00028_00016_00016.png,50,52,0.9615384615384616,2600,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00026.png,00005_00057_00026.png,53,54,0.9814814814814815,2862,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00008_00024.png,00017_00008_00024.png,30,33,0.9090909090909091,990,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00001_00010.png,00029_00001_00010.png,47,44,1.0681818181818181,2068,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00018.png,00004_00063_00018.png,37,37,1.0,1369,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00017.png,00005_00017_00017.png,51,51,1.0,2601,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00029.png,00005_00020_00029.png,48,44,1.0909090909090908,2112,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00012.png,00007_00022_00012.png,43,43,1.0,1849,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00017.png,00007_00046_00017.png,34,36,0.9444444444444444,1224,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00012_00024.png,00028_00012_00024.png,70,64,1.09375,4480,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00021_00013.png,00017_00021_00013.png,36,34,1.0588235294117647,1224,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00013.png,00007_00046_00013.png,33,34,0.9705882352941176,1122,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00004_00013.png,00029_00004_00013.png,46,46,1.0,2116,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00002_00026.png,00031_00002_00026.png,110,105,1.0476190476190477,11550,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00025_00003.png,00038_00025_00003.png,32,32,1.0,1024,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00005_00006.png,00029_00005_00006.png,37,33,1.121212121212121,1221,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00026.png,00036_00006_00026.png,73,74,0.9864864864864865,5402,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00007.png,00015_00005_00007.png,29,29,1.0,841,RGB,test,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00011.png,00030_00007_00011.png,49,46,1.065217391304348,2254,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00019.png,00004_00055_00019.png,43,43,1.0,1849,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00010_00024.png,00016_00010_00024.png,55,56,0.9821428571428571,3080,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00022.png,00028_00008_00022.png,111,98,1.1326530612244898,10878,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00006_00017.png,00027_00006_00017.png,54,47,1.148936170212766,2538,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00040_00021.png,00038_00040_00021.png,68,82,0.8292682926829268,5576,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00016_00014.png,00017_00016_00014.png,32,32,1.0,1024,RGB,test,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00010_00017.png,00030_00010_00017.png,47,43,1.0930232558139534,2021,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00028.png,00004_00003_00028.png,81,83,0.9759036144578314,6723,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00015_00023.png,00014_00015_00023.png,84,84,1.0,7056,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00001_00020.png,00007_00001_00020.png,37,39,0.9487179487179487,1443,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00010.png,00017_00027_00010.png,31,33,0.9393939393939394,1023,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00008.png,00005_00057_00008.png,35,33,1.0606060606060606,1155,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00021_00011.png,00038_00021_00011.png,36,36,1.0,1296,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00022.png,00007_00011_00022.png,56,56,1.0,3136,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00026.png,00028_00009_00026.png,84,76,1.105263157894737,6384,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00005_00012.png,00022_00005_00012.png,39,36,1.0833333333333333,1404,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00012_00007.png,00014_00012_00007.png,44,45,0.9777777777777777,1980,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00014.png,00007_00037_00014.png,36,37,0.972972972972973,1332,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00008.png,00008_00013_00008.png,38,38,1.0,1444,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00024.png,00014_00024_00024.png,53,54,0.9814814814814815,2862,RGB,test,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00006.png,00030_00007_00006.png,43,42,1.0238095238095237,1806,RGB,test,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00025.png,00031_00004_00025.png,77,62,1.2419354838709677,4774,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00010_00001.png,00015_00010_00001.png,27,26,1.0384615384615385,702,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00025.png,00028_00009_00025.png,80,71,1.1267605633802817,5680,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00011_00000.png,00004_00011_00000.png,28,27,1.037037037037037,756,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00005.png,00017_00025_00005.png,38,39,0.9743589743589743,1482,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00009.png,00004_00015_00009.png,34,33,1.0303030303030303,1122,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00061_00025.png,00038_00061_00025.png,46,46,1.0,2116,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00011.png,00031_00021_00011.png,37,36,1.0277777777777777,1332,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00017.png,00038_00002_00017.png,56,55,1.018181818181818,3080,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00024_00019.png,00004_00024_00019.png,53,53,1.0,2809,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00013.png,00015_00003_00013.png,34,38,0.8947368421052632,1292,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00009_00004.png,00039_00009_00004.png,29,30,0.9666666666666667,870,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00014.png,00039_00005_00014.png,44,43,1.0232558139534884,1892,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00023.png,00038_00068_00023.png,60,63,0.9523809523809523,3780,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00009.png,00030_00007_00009.png,48,44,1.0909090909090908,2112,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00004.png,00037_00000_00004.png,38,38,1.0,1444,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00014_00000.png,00031_00014_00000.png,38,35,1.0857142857142856,1330,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00000_00019.png,00008_00000_00019.png,45,48,0.9375,2160,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00010.png,00021_00006_00010.png,39,37,1.054054054054054,1443,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00025_00013.png,00005_00025_00013.png,30,31,0.967741935483871,930,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00003_00019.png,00028_00003_00019.png,57,53,1.0754716981132075,3021,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00034_00028.png,00004_00034_00028.png,62,62,1.0,3844,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00000.png,00029_00003_00000.png,43,37,1.162162162162162,1591,RGB,test,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00025.png,00014_00001_00025.png,132,131,1.0076335877862594,17292,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00007_00011.png,00014_00007_00011.png,47,45,1.0444444444444445,2115,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00002.png,00014_00013_00002.png,36,39,0.9230769230769231,1404,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00005_00018.png,00029_00005_00018.png,55,50,1.1,2750,RGB,test,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00006.png,00030_00012_00006.png,37,37,1.0,1369,RGB,test,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00014_00023.png,00031_00014_00023.png,87,75,1.16,6525,RGB,test,1
