text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
the bird with the aim of dreams https://t.co/jkX6dsqXcq,bird aim dream,neither,2,2,neither,0.8817653,True
"Why don't you text your own mom, dumb bitch.",text mom dumb bitch,offensive_language,1,1,offensive_language,0.72433877,True
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,enjoy bed just perfect teddi bear monkey singlelif bed teddybear,neither,2,2,neither,0.88931334,True
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",lmao bitch got huggi,offensive_language,1,1,offensive_language,0.74518347,True
RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,lol eatin da shit outta sum pussi ill serial pussi eater tho,offensive_language,1,1,offensive_language,0.6856086,True
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,sloppi ignor pocket come lil bitch want sloppi toppi,offensive_language,1,1,offensive_language,0.67860657,True
If anxiety was a person I'd kill that bitch so fuckin fast.,anxieti person kill bitch fuckin fast,offensive_language,1,1,offensive_language,0.51161385,True
pls stop gassing fat hoes,pl stop gass fat hoe,offensive_language,1,1,offensive_language,0.49774548,True
@MrMason251 Grade A pussy.,grade pussi,offensive_language,1,1,offensive_language,0.70841444,True
Every half-breed cop in America is trying to rape white women.,half breed cop america tri rape white women,offensive_language,1,0,hate_speech,0.59036016,False
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,faggot complain stretch mark nigga shit tast like swirl cinnamon toast crunch,offensive_language,1,1,offensive_language,0.6434221,True
Lmao let these hoes be hoes ain't no Savin nem,lmao let hoe hoe ai savin nem,hate_speech,0,1,offensive_language,0.73342764,False
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,chief fan one claim take wrong dogshit trash quarterback alex smith,offensive_language,1,2,neither,0.8166695,False
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",hate bitch dmv californiadmv miser hoe,offensive_language,1,1,offensive_language,0.71521294,True
So sick of you fake ass hoes,sick fake ass hoe,offensive_language,1,1,offensive_language,0.6896561,True
hell would freeze over before I ever let any bitch kick me in the fuckin face,hell freez let bitch kick fuckin face,offensive_language,1,1,offensive_language,0.7305212,True
My dog just lifted her leg to pee. She's such a butch bitch.,dog just lift leg pee butch bitch,offensive_language,1,0,hate_speech,0.38345173,False
@Willbur64 @WolzgotBolz fight me bitch.,fight bitch,offensive_language,1,1,offensive_language,0.73298764,True
Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,bitch wanna differ realli basic,offensive_language,1,1,offensive_language,0.7586447,True
"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches",swear yung nigga use wanna heartbreak kid shawn micheal razor ramon bitch,offensive_language,1,0,hate_speech,0.68140996,False
Foles vs 9ers in San Fran or Eli vs redskins in DC,fole vs er san fran eli vs redskin dc,neither,2,2,neither,0.8955716,True
RT @MrHeadLock101 Either bitches fake gay or fake happy,bitch fake gay fake happi,offensive_language,1,1,offensive_language,0.70079654,True
butt chug 4lokos or nah,butt chug loko nah,offensive_language,1,2,neither,0.8228948,False
@kevkid79 quit ya hating you oyster lookin ass bitch.,quit ya hate oyster lookin ass bitch,offensive_language,1,1,offensive_language,0.6031769,True
Maybe you should eat makeup so you can be pretty on the inside also bitch.,mayb eat makeup pretti insid bitch,offensive_language,1,1,offensive_language,0.6163767,True
"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",richnow doe hella tinder hoe im friend anymor chill brought like like propl,offensive_language,1,1,offensive_language,0.61481416,True
"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",playoff hockey suck dude snicker retard hungri,offensive_language,1,2,neither,0.4131716,False
RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,kany took kim mcdonald ya hoe don deserv date,offensive_language,1,1,offensive_language,0.749555,True
"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!",knock knock georg georg georg zimmerman oh georg zimmerman welcom cell block bitch,offensive_language,1,2,neither,0.81220424,False
My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,mom just bought bunch new sandl chip toe nail like world war bitch,offensive_language,1,1,offensive_language,0.4809171,True
RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible,highwaist jean bitch look horribl,offensive_language,1,1,offensive_language,0.6446464,True
"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",cunt brandon cunt,offensive_language,1,1,offensive_language,0.6847666,True
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;",bout chik fil lmao coupl fag said told did like food happen,offensive_language,1,2,neither,0.48652408,False
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",thank captain jeter,neither,2,2,neither,0.8180235,True
@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,pusha ye gonna write bitch,offensive_language,1,1,offensive_language,0.6544158,True
Good pussy change ya life! &#128514;&#128557;,good pussi chang ya life,offensive_language,1,1,offensive_language,0.73928463,True
"That's why I keep you here
you ain't like them other hoes",ai like hoe,offensive_language,1,1,offensive_language,0.71959573,True
@That1guyJeff bitch please. Not gonna happen. Nope.,bitch gonna happen nope,offensive_language,1,1,offensive_language,0.7366981,True
RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!,man lame niggah unfollow tf ass,hate_speech,0,1,offensive_language,0.5212556,False
@kieffer_jason pussy nigga it's the same term,pussi nigga term,offensive_language,1,1,offensive_language,0.54297787,True
&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,singl bone bodi give fuck bitch think,offensive_language,1,1,offensive_language,0.4962767,True
"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",bitch fam wtf skrong say shit like wack ass page lamo,offensive_language,1,1,offensive_language,0.722363,True
"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",toto mean ass vagina think pussi caus toto santi like nasti pussi,offensive_language,1,1,offensive_language,0.55313563,True
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",flash pop dawson pop think mighta actual kill mom cuz gail lie cheat bitch,offensive_language,1,2,neither,0.7831994,False
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,hoe like nigga hoe meet yo ass,offensive_language,1,1,offensive_language,0.65549076,True
"My bitch bad, she from the islands.",bitch bad island,offensive_language,1,1,offensive_language,0.7184097,True
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,damn redneck outsid shoot gun wake kid sleep tonight thank work go great,offensive_language,1,2,neither,0.836823,False
"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",trash easili real gs silenc like lasagna line wit wayn line went nigga head,offensive_language,1,2,neither,0.885757,False
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,gotta sox redsox yanke mlb,neither,2,2,neither,0.9276353,True
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,person like yellow starburst feel,neither,2,2,neither,0.90686154,True
&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,lmao nvm right bitch drink warm milk bed,offensive_language,1,1,offensive_language,0.5453783,True
RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,start like hoe realli like give pussi consist basi,offensive_language,1,1,offensive_language,0.7455914,True
RT @_ayeeexo: Fxck outta here hoe &#9996;,fxck outta hoe,offensive_language,1,1,offensive_language,0.6605413,True
@ennuitimes mostly move ya dumb bitch! Haha,ya dumb bitch haha,offensive_language,1,1,offensive_language,0.72019464,True
Gave dat bitch da Spirit of the Dragon,gave dat bitch da spirit dragon,offensive_language,1,1,offensive_language,0.702999,True
RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,bitch just blew high high drug,offensive_language,1,1,offensive_language,0.7403164,True
Let's not forget kim don't fight I kill hoes &#128514;,let forget kim fight kill hoe,offensive_language,1,1,offensive_language,0.6655355,True
@Juice__2 faggot,faggot,offensive_language,1,1,offensive_language,0.518291,True
I get bitches on tinder,bitch tinder,offensive_language,1,1,offensive_language,0.7040086,True
None of my bitches can stay over,bitch stay,offensive_language,1,1,offensive_language,0.72583455,True
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,follow messi gonna die slowli pain lone ass death bitch,offensive_language,1,1,offensive_language,0.46201518,True
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,hoe talk shit hoe just leav,offensive_language,1,1,offensive_language,0.7029848,True
@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,lay bed bout pass gonna bitch,offensive_language,1,1,offensive_language,0.7017382,True
"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",bitch macdonald say look lil devilish day homey oh bitch woke like woke like bey,offensive_language,1,1,offensive_language,0.64141375,True
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,hahaha thank bitch,offensive_language,1,1,offensive_language,0.73454595,True
@katelyn_lomax I'm not a nig. &#128548;,nig,offensive_language,1,1,offensive_language,0.5759341,True
You do something different you turn out a hoe,differ turn hoe,offensive_language,1,1,offensive_language,0.70368093,True
Hit me with plans mah nigs,hit plan mah nig,offensive_language,1,0,hate_speech,0.7186798,False
@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,ye guy bitch today lol smh,offensive_language,1,1,offensive_language,0.7181542,True
"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",trash bag bare tie sttooopp,neither,2,2,neither,0.89983237,True
Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,femal act like seen nicca rais kid reaction make laugh time,offensive_language,1,1,offensive_language,0.68868375,True
Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;,boy bitch ai got proper sleep,offensive_language,1,1,offensive_language,0.7490012,True
"Dead af, stupid bitches still talking shit &#128514;",dead af stupid bitch talk shit,offensive_language,1,1,offensive_language,0.587085,True
RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02,ya hoe play want head,offensive_language,1,1,offensive_language,0.7174398,True
"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",drink drop wash teapot haiku mijikai,neither,2,2,neither,0.6300359,True
When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,hear ya homi hoe lie,offensive_language,1,1,offensive_language,0.70025766,True
RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.,natur slap shit outa oomf bitch talk,offensive_language,1,1,offensive_language,0.72148174,True
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,harm pussi instead miss yr old usc medic student seen tuesday harm,hate_speech,0,1,offensive_language,0.67933935,False
