text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Slide in that hoe DM's like &#127938;&#127938;&#127938;,slide hoe dm like,offensive_language,1,1,offensive_language,0.90990263,True
the bird with the aim of dreams https://t.co/jkX6dsqXcq,bird aim dream,neither,2,2,neither,0.9836647,True
"Why don't you text your own mom, dumb bitch.",text mom dumb bitch,offensive_language,1,1,offensive_language,0.87977326,True
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,enjoying bed just perfect teddy bear monkey singlelife bed teddybear,neither,2,2,neither,0.98614967,True
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",lmao bitch got huggies,offensive_language,1,1,offensive_language,0.9006067,True
RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,lol eatin da shit outta sum pussy ill serial pussy eater tho,offensive_language,1,1,offensive_language,0.7622105,True
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,sloppy ignorance pocket come lil bitch want sloppy toppy,offensive_language,1,1,offensive_language,0.86498123,True
If anxiety was a person I'd kill that bitch so fuckin fast.,anxiety person kill bitch fuckin fast,offensive_language,1,1,offensive_language,0.813958,True
pls stop gassing fat hoes,pls stop gassing fat hoe,offensive_language,1,1,offensive_language,0.8684911,True
@MrMason251 Grade A pussy.,grade pussy,offensive_language,1,1,offensive_language,0.9106418,True
Every half-breed cop in America is trying to rape white women.,half breed cop america trying rape white woman,offensive_language,1,0,hate_speech,0.94496626,False
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,faggot complained stretch mark nigga shit taste like swirl cinnamon toast crunch,offensive_language,1,0,hate_speech,0.9000511,False
Lmao let these hoes be hoes ain't no Savin nem,lmao let hoe hoe ai savin nem,hate_speech,0,1,offensive_language,0.8701196,False
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,chief fan one claim take wrong dogshit trash quarterback alex smith,offensive_language,1,2,neither,0.98268676,False
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",hate bitch dmv californiadmv miserable hoe,offensive_language,1,1,offensive_language,0.72174513,True
So sick of you fake ass hoes,sick fake as hoe,offensive_language,1,1,offensive_language,0.73631275,True
hell would freeze over before I ever let any bitch kick me in the fuckin face,hell freeze let bitch kick fuckin face,offensive_language,1,1,offensive_language,0.79959434,True
My dog just lifted her leg to pee. She's such a butch bitch.,dog just lifted leg pee butch bitch,offensive_language,1,1,offensive_language,0.84521693,True
@Willbur64 @WolzgotBolz fight me bitch.,fight bitch,offensive_language,1,1,offensive_language,0.89653385,True
Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,bitch wanna different really basic,offensive_language,1,1,offensive_language,0.9017221,True
"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches",swear yung nigga use wanna heartbreak kid shawn micheals razor ramon bitch,offensive_language,1,1,offensive_language,0.5856019,True
Foles vs 9ers in San Fran or Eli vs redskins in DC,foles v er san fran eli v redskin dc,neither,2,2,neither,0.9848091,True
RT @MrHeadLock101 Either bitches fake gay or fake happy,bitch fake gay fake happy,offensive_language,1,1,offensive_language,0.5606475,True
butt chug 4lokos or nah,butt chug lokos nah,offensive_language,1,2,neither,0.94013304,False
@kevkid79 quit ya hating you oyster lookin ass bitch.,quit ya hating oyster lookin as bitch,offensive_language,1,1,offensive_language,0.69696355,True
Maybe you should eat makeup so you can be pretty on the inside also bitch.,maybe eat makeup pretty inside bitch,offensive_language,1,1,offensive_language,0.87877744,True
"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",richnow doe hella tinder hoe im friend anymore chill brought like like prople,offensive_language,1,1,offensive_language,0.83673316,True
"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",playoff hockey suck dude snicker retarded hungry,offensive_language,1,1,offensive_language,0.5184579,True
RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,kanye took kim mcdonald ya hoe don deserve date,offensive_language,1,1,offensive_language,0.85617316,True
"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!",knock knock george george george zimmerman oh george zimmerman welcome cell block bitch,offensive_language,1,1,offensive_language,0.74689364,True
My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,mom just bought bunch new sandles chipped toe nail like world war bitch,offensive_language,1,1,offensive_language,0.7648233,True
RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible,highwaisted jean bitch looking horrible,offensive_language,1,1,offensive_language,0.8630575,True
"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",cunt brandon cunt,offensive_language,1,0,hate_speech,0.6529129,False
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;",bout chik fil lmao couple fag said told did like food happened,offensive_language,1,0,hate_speech,0.8251578,False
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",thank captain jeter,neither,2,2,neither,0.9821421,True
@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,pusha ye gonna write bitch,offensive_language,1,1,offensive_language,0.8632199,True
Good pussy change ya life! &#128514;&#128557;,good pussy change ya life,offensive_language,1,1,offensive_language,0.89567804,True
"That's why I keep you here
you ain't like them other hoes",ai like hoe,offensive_language,1,1,offensive_language,0.8976303,True
@That1guyJeff bitch please. Not gonna happen. Nope.,bitch gonna happen nope,offensive_language,1,1,offensive_language,0.8777324,True
RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!,man lame niggah unfollowing tf as,hate_speech,0,1,offensive_language,0.53828263,False
@kieffer_jason pussy nigga it's the same term,pussy nigga term,offensive_language,1,0,hate_speech,0.59208286,False
&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,single bone body give fuck bitch think,offensive_language,1,1,offensive_language,0.8152821,True
"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",bitch fam wtf skrong say shit like wack as page lamo,offensive_language,1,1,offensive_language,0.6985641,True
"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",toto mean as vagina think pussy cause toto santi like nasty pussy,offensive_language,1,1,offensive_language,0.69802785,True
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",flash pop dawson pop think mighta actually killed mom cuz gail lying cheating bitch,offensive_language,1,2,neither,0.822335,False
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,hoe like nigga hoe meet yo as,offensive_language,1,1,offensive_language,0.50876725,True
"My bitch bad, she from the islands.",bitch bad island,offensive_language,1,1,offensive_language,0.87473625,True
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,damn redneck outside shooting gun waking kid sleep tonight thanks work going great,offensive_language,1,2,neither,0.6583507,False
"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",trash easily real g silence like lasagna line wit wayne line went nigga head,offensive_language,1,0,hate_speech,0.4151285,False
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,gotta sox redsox yankee mlb,neither,2,2,neither,0.9879252,True
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,person like yellow starburst feel,neither,2,2,neither,0.9797877,True
&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,lmao nvm right bitch drink warm milk bed,offensive_language,1,1,offensive_language,0.9032089,True
RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,start liking hoe really like give pussy consistent basis,offensive_language,1,1,offensive_language,0.8797333,True
RT @_ayeeexo: Fxck outta here hoe &#9996;,fxck outta hoe,offensive_language,1,1,offensive_language,0.86715037,True
@ennuitimes mostly move ya dumb bitch! Haha,ya dumb bitch haha,offensive_language,1,1,offensive_language,0.8664879,True
Gave dat bitch da Spirit of the Dragon,gave dat bitch da spirit dragon,offensive_language,1,1,offensive_language,0.82789826,True
RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,bitch just blew high high drug,offensive_language,1,1,offensive_language,0.89135456,True
Let's not forget kim don't fight I kill hoes &#128514;,let forget kim fight kill hoe,offensive_language,1,1,offensive_language,0.8076684,True
@Juice__2 faggot,faggot,offensive_language,1,0,hate_speech,0.93480945,False
I get bitches on tinder,bitch tinder,offensive_language,1,1,offensive_language,0.8910003,True
None of my bitches can stay over,bitch stay,offensive_language,1,1,offensive_language,0.9050714,True
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,following messy gonna die slowly painful lonely as death bitch,offensive_language,1,1,offensive_language,0.7693624,True
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,hoe talk shit hoe just leave,offensive_language,1,1,offensive_language,0.8853478,True
@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,laying bed bout pas gonna bitch,offensive_language,1,1,offensive_language,0.8858492,True
"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",bitch macdonalds say look lil devilish day homey oh bitch woke like woke like bey,offensive_language,1,1,offensive_language,0.8251375,True
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,hahaha thanks bitch,offensive_language,1,1,offensive_language,0.91153485,True
@katelyn_lomax I'm not a nig. &#128548;,nig,offensive_language,1,0,hate_speech,0.7308361,False
You do something different you turn out a hoe,different turn hoe,offensive_language,1,1,offensive_language,0.89817744,True
Hit me with plans mah nigs,hit plan mah nigs,offensive_language,1,2,neither,0.46017525,False
@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,yes guy bitch today lol smh,offensive_language,1,1,offensive_language,0.88837206,True
"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",trash bag barely tie sttooopp,neither,2,2,neither,0.9809887,True
Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,female act like seen nicca raise kid reaction make laugh time,offensive_language,1,1,offensive_language,0.61535525,True
Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;,boy bitch ai got proper sleep,offensive_language,1,1,offensive_language,0.8744645,True
"Dead af, stupid bitches still talking shit &#128514;",dead af stupid bitch talking shit,offensive_language,1,1,offensive_language,0.81641173,True
RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02,ya hoe playing want head,offensive_language,1,1,offensive_language,0.88386154,True
"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",drinking drop washing teapot haiku mijikai,neither,2,2,neither,0.97176266,True
When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,hear ya homie hoe lying,offensive_language,1,1,offensive_language,0.76400346,True
