path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00036_00028.png,00005_00036_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00016.png,00022_00008_00016.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00023_00007.png,00031_00023_00007.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00033_00025.png,00005_00033_00025.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00027_00001.png,00005_00027_00001.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00013_00014.png,00031_00013_00014.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00001.png,00023_00003_00001.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00018.png,00014_00024_00018.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00023.png,00038_00063_00023.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00011.png,00015_00005_00011.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00028.png,00004_00065_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00034_00024.png,00017_00034_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00030_00027.png,00038_00030_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00043_00014.png,00007_00043_00014.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00024.png,00015_00003_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00027.png,00039_00005_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00021_00010.png,00008_00021_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00004_00003.png,00021_00004_00003.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00016.png,00008_00033_00016.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00024.png,00005_00047_00024.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00005_00016.png,00029_00005_00016.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00052_00016.png,00004_00052_00016.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00007.png,00004_00062_00007.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00039_00028.png,00038_00039_00028.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00053_00022.png,00005_00053_00022.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00016.png,00028_00016_00016.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00026.png,00005_00057_00026.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00008_00024.png,00017_00008_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00001_00010.png,00029_00001_00010.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00018.png,00004_00063_00018.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00017.png,00005_00017_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00029.png,00005_00020_00029.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00012.png,00007_00022_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00017.png,00007_00046_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00012_00024.png,00028_00012_00024.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00021_00013.png,00017_00021_00013.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00013.png,00007_00046_00013.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00004_00013.png,00029_00004_00013.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00002_00026.png,00031_00002_00026.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00025_00003.png,00038_00025_00003.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00005_00006.png,00029_00005_00006.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00026.png,00036_00006_00026.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00007.png,00015_00005_00007.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00011.png,00030_00007_00011.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00019.png,00004_00055_00019.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00010_00024.png,00016_00010_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00022.png,00028_00008_00022.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00006_00017.png,00027_00006_00017.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00040_00021.png,00038_00040_00021.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00016_00014.png,00017_00016_00014.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00010_00017.png,00030_00010_00017.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00028.png,00004_00003_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00015_00023.png,00014_00015_00023.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00001_00020.png,00007_00001_00020.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00010.png,00017_00027_00010.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00008.png,00005_00057_00008.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00021_00011.png,00038_00021_00011.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00022.png,00007_00011_00022.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00026.png,00028_00009_00026.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00005_00012.png,00022_00005_00012.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00012_00007.png,00014_00012_00007.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00014.png,00007_00037_00014.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00008.png,00008_00013_00008.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00024_00024.png,00014_00024_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00006.png,00030_00007_00006.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00025.png,00031_00004_00025.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00010_00001.png,00015_00010_00001.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00025.png,00028_00009_00025.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00011_00000.png,00004_00011_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00005.png,00017_00025_00005.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00009.png,00004_00015_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00061_00025.png,00038_00061_00025.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00011.png,00031_00021_00011.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00017.png,00038_00002_00017.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00024_00019.png,00004_00024_00019.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00013.png,00015_00003_00013.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00009_00004.png,00039_00009_00004.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00014.png,00039_00005_00014.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00023.png,00038_00068_00023.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00009.png,00030_00007_00009.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00004.png,00037_00000_00004.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00014_00000.png,00031_00014_00000.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00000_00019.png,00008_00000_00019.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00010.png,00021_00006_00010.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00025_00013.png,00005_00025_00013.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00003_00019.png,00028_00003_00019.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00034_00028.png,00004_00034_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00000.png,00029_00003_00000.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00025.png,00014_00001_00025.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00007_00011.png,00014_00007_00011.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00002.png,00014_00013_00002.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00005_00018.png,00029_00005_00018.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00006.png,00030_00012_00006.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00014_00023.png,00031_00014_00023.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00004.png,00004_00037_00004.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00018.png,00028_00016_00018.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00006_00007.png,00030_00006_00007.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00006_00013.png,00037_00006_00013.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00009.png,00037_00001_00009.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00013_00000.png,00005_00013_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00027.png,00005_00045_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00009_00001.png,00015_00009_00001.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00012_00006.png,00015_00012_00006.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00007.png,00004_00021_00007.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00039_00009.png,00008_00039_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00036_00017.png,00007_00036_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00058_00009.png,00038_00058_00009.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00012_00006.png,00017_00012_00006.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00012_00017.png,00038_00012_00017.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00000.png,00038_00017_00000.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00004_00018.png,00029_00004_00018.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00021_00008.png,00038_00021_00008.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00009_00014.png,00016_00009_00014.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00002.png,00015_00005_00002.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00001_00008.png,00029_00001_00008.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00019_00002.png,00008_00019_00002.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00001_00018.png,00021_00001_00018.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00018.png,00038_00001_00018.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00034_00009.png,00008_00034_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
