label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,Maybe you should eat makeup so you can be pretty on the inside also bitch.,offensive_language,1,maybe eat makeup pretty inside bitch,6
offensive language,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",offensive_language,1,richnow doe hella tinder hoe im friend anymore chill brought like like prople,13
offensive language,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",offensive_language,1,playoff hockey suck dude snicker retarded hungry,7
offensive language,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,offensive_language,1,kanye took kim mcdonald ya hoe don deserve date,9
offensive language,"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!",offensive_language,1,knock knock george george george zimmerman oh george zimmerman welcome cell block bitch,13
offensive language,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,offensive_language,1,mom just bought bunch new sandles chipped toe nail like world war bitch,13
offensive language,RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible,offensive_language,1,highwaisted jean bitch looking horrible,5
offensive language,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",offensive_language,1,cunt brandon cunt,3
offensive language,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;",offensive_language,1,bout chik fil lmao couple fag said told did like food happened,12
neither,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",neither,2,thank captain jeter,3
offensive language,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,offensive_language,1,pusha ye gonna write bitch,5
offensive language,Good pussy change ya life! &#128514;&#128557;,offensive_language,1,good pussy change ya life,5
offensive language,"That's why I keep you here
you ain't like them other hoes",offensive_language,1,ai like hoe,3
offensive language,@That1guyJeff bitch please. Not gonna happen. Nope.,offensive_language,1,bitch gonna happen nope,4
hate speec,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!,hate_speech,0,man lame niggah unfollowing tf as,6
offensive language,@kieffer_jason pussy nigga it's the same term,offensive_language,1,pussy nigga term,3
offensive language,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,offensive_language,1,single bone body give fuck bitch think,7
offensive language,"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",offensive_language,1,bitch fam wtf skrong say shit like wack as page lamo,11
offensive language,"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",offensive_language,1,toto mean as vagina think pussy cause toto santi like nasty pussy,12
offensive language,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",offensive_language,1,flash pop dawson pop think mighta actually killed mom cuz gail lying cheating bitch,14
offensive language,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,offensive_language,1,hoe like nigga hoe meet yo as,7
offensive language,"My bitch bad, she from the islands.",offensive_language,1,bitch bad island,3
offensive language,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,offensive_language,1,damn redneck outside shooting gun waking kid sleep tonight thanks work going great,13
offensive language,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",offensive_language,1,trash easily real g silence like lasagna line wit wayne line went nigga head,14
neither,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,neither,2,gotta sox redsox yankee mlb,5
neither,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,neither,2,person like yellow starburst feel,5
offensive language,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,offensive_language,1,lmao nvm right bitch drink warm milk bed,8
offensive language,RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,offensive_language,1,start liking hoe really like give pussy consistent basis,9
offensive language,RT @_ayeeexo: Fxck outta here hoe &#9996;,offensive_language,1,fxck outta hoe,3
offensive language,@ennuitimes mostly move ya dumb bitch! Haha,offensive_language,1,ya dumb bitch haha,4
offensive language,Gave dat bitch da Spirit of the Dragon,offensive_language,1,gave dat bitch da spirit dragon,6
offensive language,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,offensive_language,1,bitch just blew high high drug,6
offensive language,Let's not forget kim don't fight I kill hoes &#128514;,offensive_language,1,let forget kim fight kill hoe,6
offensive language,@Juice__2 faggot,offensive_language,1,faggot,1
offensive language,I get bitches on tinder,offensive_language,1,bitch tinder,2
offensive language,None of my bitches can stay over,offensive_language,1,bitch stay,2
offensive language,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,offensive_language,1,following messy gonna die slowly painful lonely as death bitch,10
offensive language,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,offensive_language,1,hoe talk shit hoe just leave,6
offensive language,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,offensive_language,1,laying bed bout pas gonna bitch,6
offensive language,"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",offensive_language,1,bitch macdonalds say look lil devilish day homey oh bitch woke like woke like bey,15
offensive language,@CoolStoryIsaac hahaha thanks bitch!! &#128514;,offensive_language,1,hahaha thanks bitch,3
offensive language,@katelyn_lomax I'm not a nig. &#128548;,offensive_language,1,nig,1
offensive language,You do something different you turn out a hoe,offensive_language,1,different turn hoe,3
offensive language,Hit me with plans mah nigs,offensive_language,1,hit plan mah nigs,4
offensive language,@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,offensive_language,1,yes guy bitch today lol smh,6
neither,"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",neither,2,trash bag barely tie sttooopp,5
offensive language,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,offensive_language,1,female act like seen nicca raise kid reaction make laugh time,11
offensive language,Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;,offensive_language,1,boy bitch ai got proper sleep,6
offensive language,"Dead af, stupid bitches still talking shit &#128514;",offensive_language,1,dead af stupid bitch talking shit,6
offensive language,RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02,offensive_language,1,ya hoe playing want head,5
neither,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",neither,2,drinking drop washing teapot haiku mijikai,6
offensive language,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,offensive_language,1,hear ya homie hoe lying,5
offensive language,RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.,offensive_language,1,naturally slap shit outa oomf bitch talk,7
hate speec,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,hate_speech,0,harm pussy instead missing yr old usc medical student seen tuesday harm,12
offensive language,"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:",offensive_language,1,bitch as buut thaats bae kinda lol,7
neither,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",neither,2,love butter atcq love tip hook just looped half minute instead phife trash verse,14
offensive language,"Y'all be giving the pooest bitches so much hype, stop it.",offensive_language,1,giving pooest bitch hype stop,5
offensive language,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,offensive_language,1,dude quit hyposhitical bitch ran downstairs cry begging tell,9
offensive language,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;,offensive_language,1,niccas deerin err weekend bet hit dat dolo dis weekend niccas playin,12
offensive language,"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",offensive_language,1,cinco shit harder fucc nigga yee fucc wit rich homie cuz dat ya homeboy fucc nicca,16
offensive language,===&gt; RT @kylegotjokes: All good pussy comes with a price tag,offensive_language,1,good pussy come price tag,5
offensive language,"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",offensive_language,1,fat bitch ride dick shirt,5
neither,"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;",neither,2,rise rhyme snowpatricksday wear green dance jig sing lively tune http,11
offensive language,"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",offensive_language,1,doing right bitch smh,4
offensive language,"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;",offensive_language,1,lmaoooo shade taken swahili ho like den suaw lol,9
neither,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,neither,2,openly admit level white trash drive town gas station free hot dog half price drink,15
hate speec,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,hate_speech,0,hitler did finish nigger ur jew confronts street,8
offensive language,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,offensive_language,1,thing niccas follower smh ya self taken,7
offensive language,@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,offensive_language,1,lmao nigguh,2
neither,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,neither,2,congressional hopeful richard tisei stop baker swampscott rally charlie wcvb,10
